class,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,median,f0,f1,f2,f3,f4
TRUE,0.003664039379978609,0.0010841137666009121,0.0011614348244110752,0.004287816075450603,6.59013958518955E-4,0.0025678724032975214,3.4654350692031594E-4,0.818224864068434,0.002336178009787162,8.614242987402647E-4,6.540303819851098E-4,0.0015901479848512915,0.0013119429280734167,0.009909540254916005,1.9535268260627707E-4,0.00509494461319262,3.268399341473354E-4,0.003533522860584133,0.0029894932892702794,0.13920088477823406,0.001963,1,8,0.0,0.0,0.0
FALSE,0.026006363287535635,0.3315219155352684,3.742718407072616E-4,0.005849256245450518,2.530689353121292E-4,0.0024370118045643594,8.136487166685707E-4,0.001559490915461517,6.411256410790436E-4,3.206094317076678E-4,0.08285838869706748,0.0010495990242164284,0.0017200799475794702,0.002693805545075952,7.941816593464506E-4,0.2482579716019242,0.13999288346698,0.001145950000566586,8.429722273525657E-4,0.15086740547613586,0.001640,0,49,0.0,0.0,0.326530612245
TRUE,8.881176600574504E-4,5.21837167639994E-4,3.065366213596458E-4,0.0016925821731410742,5.859806489392239E-4,0.005319505185568002,0.06458687464970413,0.00501165370649116,0.0011792719076477427,0.10051313838127675,0.2873732994778723,0.0046428601734618226,8.418681957658898E-4,0.001961202402049467,0.0011102226492952167,0.5143878473700967,0.001428222928927006,0.003423481575007899,7.4968291963305E-4,0.0034758142060653426,0.001827,1,27,0.0,0.0,0.185185185185
FALSE,4.788566672332809E-4,7.411607083323827E-4,2.614829757923204E-4,0.12436330755527188,4.354911256044148E-4,6.877274876950293E-4,4.88807046205519E-4,0.16376074244109817,2.668881392093075E-4,3.0667104401004475E-4,6.781539763403906E-4,0.3423007339421543,0.0011691850195888755,0.3575068894199553,2.0878772773998168E-4,5.744279583008827E-4,5.437985031897227E-4,3.947736515779896E-4,3.0229895894657335E-4,0.004529815651753708,0.000559,0,31,0.0322580645161,0.0,0.225806451613
TRUE,0.0016362485866183798,7.062927038921714E-4,0.22248432742404756,6.105916336769582E-4,0.0016751103404612864,0.018240245545463978,5.969581048770437E-4,3.1401027935579504E-4,0.2697767612143172,0.11865401885029307,1.0036351426605537E-4,4.6210577153971556E-4,5.564903248254201E-4,2.8690727617622E-4,2.6474415670765415E-4,0.0028318396300524786,5.8627849110565916E-5,3.282363286912647E-4,0.3427198687014162,0.017696251764210944,0.000658,1,23,0.0,0.0,0.260869565217
FALSE,0.0018600937325999917,0.0013999819507779724,0.0011031310670778006,7.324491026130133E-4,0.002345136755541588,0.0015661881047031076,0.0017522372216135658,7.157534961533211E-4,0.0015729383941694459,4.015121842232151E-6,0.0013687493995691732,0.003041484390530785,0.001701135911285304,4.473134870541933E-4,0.0019513537233268336,0.0010893607374380802,0.02662341488081578,0.9488826892481668,0.0016188160453275565,2.2375722939353647E-4,0.001570,0,5,0.0,0.0,0.0
TRUE,8.501523298146481E-4,5.426002922793932E-4,0.038854686911697765,4.085481225694853E-4,5.11364937055956E-4,4.7306835059800803E-4,0.0015462070595935167,6.809806158303675E-4,0.09601545951485563,0.003612478702622278,0.001088558008930317,5.172019533888408E-4,1.8003739251136016E-4,2.5950039028381646E-4,1.8377830804434568E-4,8.793779873288442E-4,3.2229697382760153E-4,7.303132255552054E-4,0.847148256000319,0.0051951329228936615,0.000706,1,22,0.0,0.0,0.0909090909091
FALSE,0.0013341664980352848,3.316430380120672E-4,0.0018432227115351648,5.342539114738445E-4,0.0019873455799742177,0.0015497723375208976,0.0013894816388941391,0.0010864761222283135,0.0178593214239553,5.678622199346958E-4,0.3476167695735662,0.015293768247523301,8.889925604991081E-4,5.4286152778077964E-5,7.06915170113186E-4,0.00266816174561337,0.047821028691059586,0.01978201052901507,0.5332798287005174,0.0034046931477508995,0.001696,0,13,0.0,0.0,0.0
TRUE,4.954849970486685E-4,0.0016191754813821388,0.0015590166630189525,7.347760875321388E-4,4.570973022489356E-4,8.245171583670441E-4,0.026725355111859382,5.133556643781964E-4,0.8497010735900933,0.016076940904498974,0.012552810412303942,5.348776639196688E-4,0.06442725557978779,0.0030553167502635203,0.010823276077235561,0.002244494695129793,5.60057071297674E-4,0.006225001551605538,7.706968616910847E-4,9.942037633764152E-5,0.001589,1,24,0.0,0.0,0.291666666667
FALSE,6.408308004314153E-4,0.17322428648686894,0.0011562820103927852,0.0015886125313187877,6.11970575943854E-4,0.011436496106577262,0.0023437061262612936,0.0018483320922115733,0.003562776705485912,0.06065666008970644,0.28107081893865404,7.884913583720531E-4,0.031096540338081607,5.660756266380848E-4,8.199583955486986E-4,0.004605174187321136,0.4002027400664414,0.01971063330999577,0.0026335926119462317,0.0014360216418026258,0.002489,0,53,0.0,0.0,0.339622641509
TRUE,0.006302949078622188,8.535216381177565E-4,0.0016708431285882383,0.001178536038404034,0.0027180175356863448,6.040820173511018E-4,0.003204737823643557,0.0026382672819230675,0.003917107282001629,0.48613178229791987,1.8687307500139005E-4,0.0015055304964710992,0.232328600606161,0.2537259516114742,5.204886516774082E-4,5.512283349603875E-4,5.839416078428948E-4,1.4032332248255445E-4,4.843973424101629E-4,7.528208292612573E-4,0.001342,1,20,0.0,0.0,0.0
FALSE,0.00165206865244191,0.0017184622753406982,0.0024252225422858207,0.002641899576322558,0.7594395667622433,0.0010444982075161582,0.005472384316968016,0.002932747325731514,0.0019090942011995965,0.001452327046339475,0.0048043198082170025,0.004729831742172437,0.005117121415227584,0.006579473705541,0.10052163731801456,0.0021453461673154924,0.09018701411999869,0.0019002455919959133,0.001735787525641809,0.0015909516994863054,0.002534,0,13,0.0,0.0,0.0
TRUE,0.0011818457823103217,0.0016684384111666196,0.0017697048120539005,0.0030180293129486143,0.13368553500583544,0.3904241101132521,0.12185368375606706,9.761196801830122E-4,0.0011140377675043093,2.1511429811024393E-4,1.4384073166168193E-4,0.030302436149012152,6.909291021060087E-4,0.03114743114804506,6.499613210875751E-5,0.25716764974665585,1.9462911818769103E-4,4.0756120820205995E-4,0.02340658157108197,5.673261535070679E-4,0.001425,1,30,0.0,0.0,0.133333333333
FALSE,2.897634941990364E-4,0.0017287994193726894,0.0015188392244084511,3.571485238909407E-4,0.0027463860580366384,6.896296280797478E-4,0.7315392317341324,5.2010138690893205E-6,0.0022266000311841148,0.001019594069963894,2.3189881447674432E-4,7.923722001168617E-4,0.01923506765530034,0.004702519267422093,0.003162384711369064,0.0032015793025452982,0.003279979949708379,0.0019970179247399762,0.2024574868218607,0.018818500155323534,0.002112,0,11,0.0,0.0,0.181818181818
TRUE,0.004282641569644498,0.0014545596971996244,0.37535858235889624,0.4414602321748163,0.0028799770534011977,0.054699366743049656,0.0013740133817188142,0.10578839133854209,0.0010002252127089117,0.0011573335176926621,0.002980672889218398,0.0010697184682286623,6.916932474988873E-4,0.0013605404559875074,3.7170066503476053E-4,4.922264467349533E-4,6.517972608267765E-4,0.0013330032968033015,0.0013718901785979827,2.214340433989034E-4,0.001366,1,24,0.0,0.0,0.0833333333333
FALSE,7.21555159028357E-4,4.99545973542007E-4,8.604308792133783E-4,0.0010690552365740195,0.21453679224559594,9.345806588650438E-4,0.001581388365797338,9.624883443743492E-4,0.009793628896728508,0.0014286031700173768,0.02466214828039049,0.4031248525058035,0.10172911207728046,3.9810666672127374E-4,0.0017400391377965351,4.0623617606088715E-4,0.017323995127022884,0.10231045053344297,0.0685392846660555,0.04737770589968922,0.001661,0,35,0.0,0.0,0.0857142857143
TRUE,3.827310643559124E-4,1.3579677908248368E-4,0.7166646889374925,1.1489449316378711E-4,1.141447168444292E-4,4.5592769286337915E-4,5.585320643480866E-4,0.004508267008658294,0.27107547293621354,3.6341336301718357E-4,9.890574348613026E-4,3.404594880969218E-4,4.6031412147234956E-4,8.602202665636391E-5,7.627894851660096E-4,5.344877031510836E-4,2.728149798364114E-4,1.6485960253622588E-4,8.095851427211561E-4,0.0012057409594626622,0.000458,1,25,0.0,0.0,0.08
FALSE,5.771891599004211E-4,0.0030424899356693417,0.0016230972913313282,0.0017897522858234328,3.540740218508772E-4,0.0034465164068597513,6.028757706679745E-4,0.003072822850540457,0.004322001097029768,7.347041792763492E-4,0.003331039488630276,0.0015143488500587298,0.0013385383821859817,0.006000954266640951,0.0016615555471706765,0.4791154996933631,0.479624826810729,0.0014866214791069675,0.001043514768801809,0.005317577714362841,0.001726,0,11,0.0,0.0,0.0
TRUE,7.973471244352261E-4,0.0013160504694561927,2.6362474572247553E-4,0.3244466566592131,8.220585325441276E-4,0.0032373920864211033,0.09080898393873625,4.955823471138788E-4,5.642496920632099E-4,0.00105575711293519,0.0037342982059325003,5.503386557947123E-4,8.053847292357401E-4,0.0013571684277494088,0.14010818681762455,4.559129167584734E-4,1.3058631966201704E-4,0.3048216123657964,4.182719086794105E-4,0.12381053694412608,0.000939,1,30,0.0,0.0,0.333333333333
FALSE,0.0036855284859919346,6.309445221693522E-4,5.954673465852393E-4,0.3746036746283212,0.0011223122246777726,0.011250347021720666,0.0010234376888504993,6.523786687912714E-4,0.001149691202216293,9.116021160606361E-4,0.001569402840527148,0.002576940348770775,5.984128797234242E-4,0.06215310982906714,0.0015184530297826715,0.18021337970170803,0.005965836738951565,0.0014463152397650948,0.0010122756054275063,0.34732048988089176,0.001482,0,27,0.0,0.0,0.222222222222
TRUE,0.0026872386776231444,9.188986983722649E-4,0.0014309795561357414,0.0015761077713073032,0.0013771008955694366,9.806014241446179E-4,0.0022405125718540924,0.6404243946824745,0.3350579808963876,0.0010445727629998119,2.5291495864248573E-4,0.00240443793390145,0.0013248884312948336,6.349188419330005E-4,0.0014329975375717977,9.147190452698598E-4,0.0017195914665062318,0.00116606045522241,0.0013428548264755365,0.001068228566313996,0.001360,1,12,0.0,0.0,0.0
FALSE,0.007938784427397835,0.001238268711006983,0.0010137281270834557,0.0014153713855209762,0.0013315543944827863,0.23284359772652546,0.0011580477198783604,0.0023962660928298386,0.004448063089051853,7.966514377808658E-4,0.004529287808034595,0.0021088966481715068,0.0016456716980944902,0.0013504947318546436,0.00109349848978344,0.007991953513107329,0.3304586311483904,0.29440718677296507,0.003151478245994173,0.09868256783204603,0.002253,0,17,0.0,0.0,0.117647058824
TRUE,0.0012645537021624426,0.0025814852014486855,0.0014426558886003083,0.12289674336798205,0.0011326126901375817,0.0011869716167386484,0.001278053907563561,0.007158625289984718,0.0021970047512230467,0.833422359795573,2.0127671522522845E-4,4.0849854362580407E-4,0.012372471945789677,0.0019892448042119343,9.165708650219519E-4,0.0017783477689711008,5.250491027655205E-4,4.0090149374512996E-4,0.0018146249615356872,0.005031947587693784,0.001611,1,21,0.0,0.0,0.142857142857
FALSE,9.863964825988128E-4,0.006793874538140183,0.0028066535802793594,0.0016792737919158677,0.28598367480497017,0.002092043855221259,0.004101163013457595,8.181491856747733E-4,0.009805520031021203,0.001138435588174043,6.216191696661997E-4,0.00631416701017735,0.1749334238223403,0.0031061705601005247,0.0012328429512143987,0.005776567292999817,0.48333589248951325,5.642541251986462E-4,0.0066206315915865715,0.0012892461157494736,0.002956,0,18,0.0,0.0,0.111111111111
TRUE,4.254797249966783E-4,0.0012076503971182925,9.591604950414857E-4,9.034032111848919E-4,4.4538037672593E-4,0.0017944463606525327,0.21178358549102572,9.658251892206875E-4,0.0016129314554501491,8.546295953171318E-4,4.4070375999403865E-4,5.976526549239271E-4,0.16321699195973322,2.0982984877921054E-4,2.3042521757711334E-4,0.3269779804345851,1.657074267352955E-4,3.653754560821299E-4,5.111829092067237E-4,0.2863316580356497,0.000879,1,31,0.0,0.0,0.193548387097
FALSE,0.0797615182561591,6.308625331687661E-4,0.0011465791289488132,1.7150999254706133E-4,3.5637137840150346E-4,2.3118472296402876E-4,5.851330729667548E-4,0.15766434781382568,2.3895738281370837E-4,0.0017207659964777948,0.10673582183411906,2.934333345229853E-4,0.005096007781736255,0.15155726910399372,0.26931339705967905,0.0010080402598061729,0.11635914750619752,0.002097982008990373,1.8028243552880213E-4,0.10485138839715286,0.001434,0,79,0.0,0.0,0.26582278481
TRUE,3.0874218773805913E-4,0.0038066492684870027,0.19243140478792925,0.23232991275541928,9.329899440343834E-4,5.6989776819179E-4,0.0013868425053826501,3.0505932137681995E-4,0.25071889086654015,0.001526560905278443,5.334670425366753E-4,0.0011853140063156757,0.0016593518153559556,7.970941182008533E-4,5.225880577418425E-4,3.941663369551848E-4,4.1785515503120203E-4,1.5466714275355956E-4,0.30948403474276115,5.345112719700413E-4,0.000865,1,25,0.0,0.0,0.16
FALSE,5.458940617034231E-4,7.925103098177694E-4,0.5254721816287123,5.423013014058402E-4,0.0031237182807568238,0.0014009501039037007,0.0010032413157842661,0.0014132867160568468,0.029400907947559132,0.0016696432688168051,9.891377225774347E-4,7.11795698631609E-4,0.0015542097098247135,4.7590227172416574E-4,0.3795754177998497,0.002941395341595743,0.03789304263073634,0.001237064870443355,0.004828618934654753,0.004428780085445168,0.001484,0,14,0.0,0.0,0.0
TRUE,4.92378206215808E-4,4.909039870989975E-4,0.001005158068018004,4.4668865418611906E-4,7.310741168308296E-4,0.0010279742131524459,7.50423610310205E-4,0.9873546891910687,7.936678057943397E-4,1.2762741907332804E-4,5.599020626466483E-4,5.28451271819576E-4,8.304990218801564E-4,6.653384784167047E-4,7.911855187002551E-4,6.949266985751923E-5,0.0018020465509525421,7.782451382221467E-4,6.091498095193141E-4,1.4510420623619727E-4,0.000698,1,23,0.0,0.0,0.0869565217391
FALSE,0.0015060567346194518,8.435113721479752E-4,0.1823008285724399,5.197583117876663E-4,0.34757006850810085,7.699637770687128E-4,8.535440555821281E-4,0.0010252423121265629,0.06735917553549661,0.13467336500930746,7.761252499200304E-4,0.0015964424458873923,5.296651564971522E-4,0.001056023415465377,1.3170411509850444E-4,4.4793236741527096E-4,0.2540718012840847,5.702435461091223E-4,0.0019942589960042704,0.001404289234840779,0.001041,0,23,0.0,0.0,0.0869565217391
TRUE,9.658699494599815E-4,0.002157753140859559,2.320065513260737E-4,0.011717020124091598,0.0016351014101489082,0.0193478368474748,0.0016658167776765279,0.006130000049087912,4.2250953998146525E-4,3.1101731587704774E-4,6.007102588228723E-4,0.9516225238710815,2.5712599624888317E-4,0.0010765180720085801,4.6581311709050904E-4,5.217199418161789E-4,1.777427442897674E-4,2.93566987108516E-4,2.1599422901962738E-4,1.833530765296411E-4,0.000561,1,33,0.0,0.0,0.242424242424
FALSE,4.7224583090569455E-4,4.0296803593844034E-4,9.557696321233724E-4,0.0030172009315061086,0.6896420235333494,0.0011245844749707447,5.253876388418706E-4,0.0019814752701650287,3.047342413820719E-4,7.894092883773746E-4,0.0015408941978694518,0.0029128300165875724,0.07160545624703193,3.414425495966262E-4,8.600649777470977E-4,2.7122062856510315E-4,0.22181057418060965,6.240030225261935E-4,4.075934611551152E-4,4.101218407511841E-4,0.000825,0,20,0.0,0.0,0.1
TRUE,2.1035846777345258E-4,6.89794295119764E-4,0.004791116009527432,2.7073646907208265E-4,1.960758897712514E-4,0.00146876042793618,0.1754160024930375,0.10139474581212966,5.373245223308587E-4,5.655237273225885E-4,0.0016767449092352765,3.040455106017014E-4,3.2807487004121125E-4,0.2703055314299456,4.566231173767956E-4,0.4395806636558703,4.306911794523334E-4,4.361677433032083E-4,5.844023107554729E-4,3.566171593972271E-4,0.000551,1,49,0.0,0.0,0.265306122449
FALSE,0.009116609539471686,0.09062789378762073,0.104828664177127,0.48166301879938755,7.407670622320715E-4,0.0016601113800524749,7.563743857723383E-4,3.599228331440078E-4,0.09520918579265737,4.7659479129616027E-4,0.0018181470691906744,0.20429191051776865,5.599404797336059E-4,6.32234790999933E-4,6.134024216742835E-4,3.3958113247757995E-4,0.001958898412722986,0.002336367115049345,0.001819587796085042,1.907877155364536E-4,0.001739,0,41,0.0,0.0,0.170731707317
TRUE,0.0037113667981340122,7.539449102133549E-4,2.3760755897677305E-4,4.5278894602623573E-4,3.5806177078724166E-4,3.904543854164555E-4,7.055422356369792E-4,0.8513844504638083,5.069807300179458E-4,9.520427574631497E-4,2.3139710407537545E-4,3.027766140145881E-4,0.09134813983816219,0.0023422291624526853,9.433501252603662E-5,0.044752636116184595,4.4911606997509576E-4,3.085710249131199E-4,2.561118791444514E-4,4.614466220715031E-4,0.000457,1,61,0.0,0.0,0.245901639344
FALSE,7.765183921411444E-4,0.002195793302697626,8.559568291698095E-4,8.837182516863025E-4,0.0014259272879519282,0.04925059055772879,0.0019455991412818258,0.001481603572847518,0.24374251255128473,6.968422328031453E-4,0.0012075786346927356,0.17191899695868615,9.427672092994877E-4,0.1349085193079154,0.22496538770920824,0.0012242870919204963,0.15729079962194373,0.0013902218588398953,0.0016451041188515706,0.0012512753690495347,0.001454,0,25,0.0,0.0,0.0
TRUE,3.123507117075107E-4,0.4397136526576937,3.5436361844743666E-4,0.03229747655194002,0.07959576660904012,0.023592800816486414,0.008215379537955318,7.006869190710771E-4,0.019380214773135094,2.5584208577942495E-4,1.5344828273592144E-4,0.04204726664642351,0.1903207222891957,3.072655596836266E-4,1.085692496896352E-4,5.216247083861069E-4,4.724487032561529E-4,1.4856219847471684E-4,8.470753053551479E-4,0.16065448277554348,0.000774,1,65,0.0,0.0,0.276923076923
FALSE,0.0016732216642144136,0.03545210360111836,6.507265884239401E-4,0.0010022713941317078,8.738032536538282E-4,0.29463756682531667,0.0018190645393109399,7.728816225438982E-4,0.23156410095155075,0.003949730931362927,0.004975192453732971,8.570082273904954E-4,0.07571505477886167,0.15041263770384916,4.8729687357942583E-4,0.11708585172685249,0.03769447919871353,0.036591374806362265,0.002782501413964562,0.0010031314450658572,0.003366,0,61,0.0,0.0,0.311475409836
TRUE,0.001853340859152661,5.156797839602256E-4,1.6982292327311272E-4,0.7219772102039773,1.6166430242492552E-4,2.2360398784983043E-4,8.642240131025277E-4,0.0022425490933746964,1.9251936303311682E-4,3.449721965010777E-4,0.15387647922135134,1.2096608816834294E-4,7.014961556394745E-4,0.09436300662764831,0.0016149343496386582,7.106810605682759E-4,3.613897959114476E-4,4.4153300403268123E-4,2.407995587337986E-4,0.019023127411658153,0.000609,1,37,0.0,0.0,0.432432432432
FALSE,7.818016733236429E-4,0.11008174028884114,0.004636148136147192,0.1734690062345852,0.10459292571275974,0.22439651782846412,4.7123611108859474E-4,2.7748558091912157E-4,0.001093508705851551,0.03447498865848013,7.111988165070246E-4,0.16152025715666538,3.849113652722345E-4,0.005353294886935347,3.031304985035805E-4,0.07398979371589202,0.10082748209523826,4.935284603991535E-4,9.374908276513107E-4,0.0012035532464752352,0.002920,0,78,0.0,0.0,0.205128205128
TRUE,0.001844622776654941,0.0060340779363399774,7.254389660913064E-4,0.0011815283400073843,2.76489921180919E-4,0.01085615210678323,8.089764797962467E-4,0.004294044354080693,0.8171163972708876,4.662639235631168E-4,0.14658821342033315,5.803117712472475E-4,0.0018421779209386007,0.0019193142402415973,3.273884603126948E-4,0.001549351051628754,2.845038179936728E-4,0.002223383035010942,8.276601614905207E-4,2.5370404541732837E-4,0.001365,1,32,0.0,0.0,0.3125
FALSE,0.001544253406935149,0.0011409499569191258,0.0015200422019809464,0.00805382210404129,0.5023277428464117,5.230621514213359E-4,9.805047355956348E-4,6.33613551370003E-4,6.147812857015189E-4,0.0010221660327332243,4.6035804515400967E-4,0.47574885062072475,6.30225259946681E-4,4.3284056227421534E-4,5.616013714899389E-4,4.0920097300545764E-4,0.0014534425314581484,4.4275709956865926E-4,4.7313466749956474E-4,0.0010266505957686465,0.000807,0,23,0.0434782608696,0.0,0.0869565217391
TRUE,0.27425037023298837,1.74370213341819E-4,5.843199793465643E-4,4.426118656047928E-4,6.605273613091366E-4,0.09913130273138315,5.92754211821547E-4,0.2565482289337168,3.0614555073540413E-4,8.381992324008825E-4,0.003663893282320467,0.13949326414012908,1.503561486519015E-4,0.1362478655711932,2.4591540359885153E-4,7.701873085677723E-4,0.08389005965789555,5.021799616324789E-4,4.4667508530413745E-4,0.0010607731280581117,0.000715,1,53,0.0,0.0,0.150943396226
FALSE,0.0154108804036942,5.154243157817709E-4,0.0012233476023941938,0.16898823025857207,0.0653866445606592,6.570821337196163E-4,0.0014437672100163,0.12299542529144439,0.0015443113693047459,0.03823059201243314,0.08699077423353181,0.04585962911472071,0.0602645569411507,0.01696313525966523,0.06682577683459544,0.09268452933317596,0.20878378164025185,0.001323125663287082,5.632957450718895E-4,0.0033456900765296642,0.027597,0,52,0.0192307692308,0.0,0.25
TRUE,2.8325903021983033E-4,0.20006248294575812,0.0013436390100582038,0.0010732574901840405,0.003130224993303524,0.6828035580704511,0.022948692845778888,4.606672133117566E-4,9.48627414404269E-4,0.0027992840143764687,0.006755290062122849,4.0144364477579897E-4,6.479459612395493E-4,9.996847636132321E-4,5.218807868651976E-4,0.0010437940005648889,0.0013360687717495362,0.07061162823103713,0.001263098657904196,5.654720922813914E-4,0.001168,1,46,0.0,0.0,0.282608695652
FALSE,4.2072321592287866E-4,0.4319494416158772,6.268568595570778E-4,0.03659262891401895,7.801956530211915E-4,0.2323212823709998,3.315505027068336E-4,7.934393828754277E-4,0.007177984515402923,5.824922722848964E-4,6.143524645779402E-4,2.4458861972983105E-4,4.274844005976818E-4,0.1562716773855012,4.4719265847162695E-4,7.790379815602843E-4,9.13708979586314E-4,3.5824549174002753E-4,0.12770765685578722,6.594598597806679E-4,0.000719,0,41,0.0243902439024,0.0,0.0975609756098
TRUE,0.001321622672544981,8.725065490803027E-4,0.0010156524488765181,7.785470156194456E-4,0.002639413180310142,0.002109852611933874,0.7032609208422864,0.002961915341077907,5.768774860144389E-4,0.013235067106558937,4.2728890250361053E-4,3.367890742548446E-4,0.0011563853630182199,0.001170161356483383,3.9110633211643115E-4,9.260203471985592E-4,0.18732530685992532,0.006128253833710634,0.0013074628103997763,0.07205884986608616,0.001239,1,45,0.0,0.0,0.244444444444
FALSE,0.16453667556335122,0.0013175872311463803,0.0032447852233951045,0.005533072940087712,0.0015019786924236626,0.00452668745370514,9.211738306533993E-4,0.0032682267980170894,5.048626848554747E-4,0.09763879283936035,0.006137578353929822,0.36195263552563134,6.76003224583466E-4,0.0011937556245480865,0.0021817211832122667,0.0014997082705164849,0.045499850141734924,0.29664408702284517,6.357468057624554E-4,5.85070590240395E-4,0.002713,0,17,0.0,0.0,0.117647058824
TRUE,5.813876986023848E-4,0.499197224456466,4.616139766691734E-4,0.0010310178028295313,4.980827962070134E-4,0.0664370400390811,2.5243959762954896E-4,2.293423238608759E-4,2.113988197075867E-4,3.866334388164501E-4,5.835740863753363E-4,3.6922432903424275E-4,3.885056800461365E-4,0.42768562523582654,1.9023908019956675E-4,1.4368519566893456E-4,2.2518449697117715E-4,1.1248935630274951E-4,3.0946281354332693E-4,7.058287761622708E-4,0.000388,1,39,0.0,0.0,0.128205128205
